userId,itemId
7579,1044
7580,9821
7580,9038
7580,6532
7581,1273
7581,10494
7582,2072
7582,6589
7582,966
7582,3949
7582,9575
7582,2832
7582,2705
7582,1172
7583,11371
7583,1040
7583,1820
7583,2503
7584,1558
7584,123
7584,5770
7585,3321
7585,4415
7585,5269
7585,8780
7585,3503
7585,5928
7586,8583
7586,12043
7586,10044
7586,8585
7587,1596
7587,3325
7587,2379
7588,4430
7588,11856
7588,9544
7588,12193
7589,8418
7589,8466
7589,8464
7589,3056
7589,4374
7589,63
7589,2891
7589,3027
7590,5126
7590,1467
7590,2986
7590,1501
7591,11269
7591,8940
7591,7005
7592,2313
7592,8050
7592,11491
7593,9434
7593,390
7594,1210
7594,5770
7594,1452
7594,3349
7594,2736
7594,9600
7594,1537
7594,1528
7594,4442
7594,1356
7594,12349
7595,2816
7595,6727
7595,3339
7595,2076
7595,3207
7595,5111
7596,9156
7596,10391
7596,4691
7596,2736
7596,6625
7597,11286
7597,486
7597,3949
7598,2786
7598,5305
7598,4571
7599,2878
7599,2879
7599,8375
7599,3238
7599,9138
7599,7067
7599,2020
7599,12346
7600,9699
7600,11870
7600,2928
7600,5462
7600,6867
7601,1845
7601,2717
7601,1666
7601,2608
7601,6823
7601,414
7601,2291
7602,390
7602,476
7602,3473
7602,129
7602,6320
7602,138
7603,5239
7603,8760
7603,9336
7604,7053
7604,4474
7604,2912
7604,11328
7604,5348
7604,1360
7604,1539
7604,12349
7604,4431
7604,10402
7604,7331
7604,2736
7604,1858
7604,9360
7604,1206
7604,2105
7604,1887
7605,3488
7605,1206
7605,8679
7605,4489
7606,3027
7606,3056
7606,4374
7607,1587
7607,2667
7607,10464
7607,6155
7607,8976
7608,2782
7608,151
7608,9871
7608,1842
7608,7051
7608,4670
7609,5770
7609,10370
7609,3779
7609,11408
7609,3793
7610,5140
7610,265
7610,405
7611,6201
7611,10224
7612,10733
7612,4044
7612,12170
7613,3339
7613,4467
7613,4473
7613,4439
7613,4392
7613,4122
7613,4121
7613,1539
7613,1876
7613,1882
7613,6415
7613,3349
7614,2680
7614,3198
7614,2904
7615,679
7615,464
7615,585
7615,4959
7615,882
7616,2530
7616,2038
7616,182
7616,10474
7617,5461
7617,6091
7617,216
7617,1983
7617,286
7617,2233
7617,3488
7617,8268
7617,1858
7617,968
7618,1417
7618,1414
7618,1416
7619,2999
7619,6085
7619,10487
7620,5903
7620,1900
7620,6936
7620,11035
7621,6211
7621,5233
7621,1887
7621,10188
7621,1347
7621,9174
7621,7527
7621,1539
7621,4692
7621,1212
7621,3337
7621,6216
7621,6840
7621,7977
7621,6639
7622,5567
7622,7135
7622,5557
7622,5558
7622,9936
7622,6394
7623,10836
7623,12043
7623,8585
7624,5585
7624,11041
7624,9395
7624,7518
7624,927
7625,10673
7625,2403
7625,11971
7625,7299
7625,4922
7625,9896
7625,8676
7626,2731
7626,3077
7626,1210
7626,2076
7626,9696
7626,437
7627,7273
7627,10044
7627,11485
7628,2619
7628,1144
7628,11794
7628,516
7628,7155
7628,1547
7628,3388
7628,4640
7628,7917
7628,6679
7628,12544
7628,11587
7628,5664
7629,9253
7629,12710
7629,3926
7630,2519
7630,3502
7630,6155
7630,12881
7630,2034
7630,2673
7630,1483
7630,3335
7630,7289
7631,8564
7631,5684
7631,7121
7632,1546
7632,3786
7632,3663
7632,2554
7632,3472
7632,7337
7632,3645
7632,1666
7632,390
7632,1455
7632,12796
7633,10639
7633,2858
7633,10302
7633,5731
7634,10456
7634,6572
7634,300
7634,4922
7634,5617
7634,10133
7635,272
7635,472
7636,2770
7636,306
7636,6961
7637,11387
7637,2958
7637,7696
7638,1791
7638,7374
7638,6983
7639,8632
7639,1042
7639,1577
7640,3166
7640,3791
7640,2643
7640,2619
7640,1683
7640,157
7640,4855
7641,10749
7641,4614
7641,533
7641,5725
7641,137
7642,4979
7642,365
7642,3136
7643,2608
7643,2784
7643,4917
7643,9207
7644,2523
7644,2530
7644,3502
7645,10348
7645,4526
7645,9288
7645,11037
7645,10484
7645,9138
7645,1137
7645,3097
7645,6935
7645,8555
7646,306
7646,7507
7646,467
7646,5164
7646,3370
7646,806
7646,1302
7646,8965
7646,817
7646,5545
7646,10572
7646,9633
7646,11787
7646,2777
7646,896
7646,890
7646,10714
7646,897
7646,12465
7646,11935
7646,8207
7646,6426
7646,1834
7646,6755
7646,7040
7646,941
7646,3751
7647,4760
7647,2205
7647,11236
7647,7740
7648,280
7648,2280
7648,2905
7648,3606
7648,6617
7648,4442
7648,11204
7648,4474
7648,1351
7648,3208
7648,5096
7648,6625
7648,4478
7648,9798
7648,2921
7648,3488
7648,7419
7648,219
7648,6637
7648,1536
7648,1210
7648,1360
7648,438
7648,2819
7648,6212
7648,7527
7648,7563
7648,1206
7648,1537
7648,4435
7648,2067
7648,1539
7648,8156
7648,7143
7648,2076
7648,6869
7648,1528
7648,3207
7648,5455
7648,2680
7648,12809
7648,1451
7648,6215
7648,1887
7648,3217
7648,7282
7648,6640
7648,2705
7648,6639
7648,6603
7648,5538
7648,3954
7648,2825
7648,2106
7648,1355
7648,1212
7648,1083
7648,283
7648,1891
7648,6866
7648,2074
7648,4438
7648,1876
7648,4123
7648,1690
7648,6415
7648,6069
7649,9690
7649,12748
7649,895
7649,7009
7650,4285
7650,4231
7650,3971
7650,4340
7650,4275
7650,4264
7650,4623
7650,4334
7650,8467
7650,4370
7650,3467
7651,4474
7651,3954
7652,2809
7652,3705
7652,12515
7653,924
7653,5645
7653,471
7654,3350
7654,1887
7654,9589
7655,9805
7655,11525
7655,3765
7655,12590
7655,10549
7655,12637
7656,9346
7656,1446
7656,3838
7656,7165
7656,1701
7656,7061
7656,7178
7656,4668
7656,12796
7656,11196
7657,2315
7657,11874
7657,10993
7657,12040
7657,6042
7657,12767
7658,8780
7658,9671
7658,11265
7658,10206
7659,4442
7659,2817
7659,2904
7659,2076
7659,5516
7659,1090
7659,5943
7659,10062
7659,5455
7659,7458
7659,2705
7659,5525
7659,5534
7659,10172
7659,1876
7660,11698
7660,3571
7660,2204
7661,3219
7661,2793
7662,8318
7662,11939
7662,3677
7662,390
7662,157
7662,381
7662,2852
7662,2782
7662,3140
7662,9818
7663,8204
7663,5637
7663,1552
7663,11395
7663,1308
7663,10724
7664,4350
7664,50
7664,6708
7665,6786
7665,5164
7665,6425
7666,12027
7666,9936
7666,10552
7667,1417
7667,6288
7667,1177
7668,9172
7668,7249
7668,7978
7669,11008
7669,11758
7669,8166
7670,7786
7670,4597
7670,8794
7671,9952
7671,8665
7671,11691
7672,656
7672,832
7672,11463
7672,904
7672,306
7673,5783
7673,11102
7674,4901
7674,265
7674,2556
7674,6317
7674,9300
7674,10056
7674,414
7674,2793
7674,3477
7674,3508
7674,1790
7674,2655
7675,6213
7675,281
7675,283
7676,6324
7676,11896
7676,6944
7677,5783
7677,10781
7678,12756
7678,3883
7679,849
7679,8994
7679,12247
7680,7372
7680,10691
7680,1891
7681,1941
7681,3329
7681,1481
7681,2537
7681,1499
7681,2528
7681,3328
7681,10446
7681,8707
7681,11387
7681,1495
7681,8726
7681,3320
7681,8736
7681,8798
7681,7570
7681,12332
7681,2961
7681,2539
7681,2529
7682,12425
7682,8194
7682,1505
7682,7696
7683,5260
7683,2118
7683,2669
7683,2338
7684,3838
7684,2689
7684,10376
7684,3161
7684,9708
7684,365
7684,438
7684,367
7684,1546
7685,2581
7685,1083
7685,1690
7686,5949
7686,3747
7686,6001
7687,1934
7687,3055
7687,941
7687,2986
7688,11525
7688,10023
7688,12440
7688,11156
7688,7394
7688,7779
7689,4690
7689,11913
7689,2817
7689,280
7689,1986
7689,5000
7689,11334
7689,6603
7689,3207
7689,6415
7689,6618
7690,2006
7690,11969
7690,7687
7690,10286
7691,6966
7691,1303
7691,306
7691,467
7691,1635
7691,10495
7692,12745
7692,6969
7692,8730
7693,10753
7693,11992
7693,943
7693,3749
7693,800
7693,944
7693,753
7693,877
7693,2777
7693,5166
7693,778
7693,926
7693,306
7693,846
7693,881
7694,11395
7694,7904
7694,4571
7695,7362
7695,3144
7695,11675
7696,10837
7696,1714
7697,4769
7697,5200
7697,1745
7697,5866
7698,848
7698,1703
7699,563
7699,6193
7699,9633
7700,3749
7700,5645
7700,5545
7700,5185
7700,7039
7700,778
7700,7045
7700,8295
7700,897
7701,3344
7701,6212
7701,2928
7701,7458
7702,6559
7702,4135
7702,2975
7702,8292
7702,6527
7702,3714
7702,1723
7702,8160
7702,6111
7702,3583
7702,2456
7702,4139
7702,6116
7703,7013
7703,7045
7703,11396
7704,4967
7704,3128
7704,2820
7704,11310
7704,8214
7704,8317
7704,2292
7704,4614
7704,11226
7704,2142
7704,367
7704,142
7704,7860
7704,3142
7704,9848
7704,4604
7704,8259
7704,3685
7704,373
7704,2294
7704,2654
7704,1547
7704,8261
7705,4928
7705,11161
7705,8776
7706,8675
7706,6394
7706,3039
7706,3571
7707,2904
7707,1360
7707,6454
7707,10665
7708,8810
7708,4930
7708,2262
7709,2983
7709,12110
7709,6618
7709,3344
7709,3349
7709,9361
7709,4442
7709,7429
7709,1351
7709,3348
7709,1355
7710,8564
7710,811
7710,9210
7710,464
7710,7045
7710,12759
7711,9622
7711,5002
7711,8125
7711,9260
7712,2918
7712,2731
7712,6858
7712,2931
7712,2085
7712,1537
7713,6385
7713,4744
7714,2530
7714,146
7714,3334
7714,1941
7714,7546
7714,2523
7714,4516
7714,8129
7714,7942
7714,2124
7714,10645
7714,2128
7714,4684
7714,2535
7714,1501
7714,10473
7714,2326
7714,2370
7714,1703
7714,2012
7714,2338
7714,154
7714,3329
7714,7944
7714,6155
7714,11105
7714,2333
7714,11629
7714,8736
7714,1744
7715,5827
7715,5332
7715,8837
7715,8487
7716,1536
7716,7372
7716,5054
7716,3949
7716,2076
7716,9885
7716,438
7716,3216
7716,3207
7717,10537
7717,5870
7717,9743
7718,4099
7718,6648
7718,438
7718,1887
7718,4442
7718,4814
7718,1347
7718,3606
7718,6845
7718,1855
7718,1349
7718,2905
7718,1355
7718,1212
7718,12021
7718,1086
7718,1342
7718,1882
7718,11206
7718,283
7718,12854
7718,232
7718,1858
7718,5054
7718,1213
7718,9199
7718,4499
7718,5031
7718,1091
7719,2321
7719,8795
7719,2532
7719,1481
7719,2012
7719,2337
7720,11195
7720,6317
7720,2852
7720,3219
7720,2793
7721,3077
7721,11741
7721,5857
7721,7202
7721,2038
7722,2615
7722,11377
7722,11296
7722,10749
7722,2000
7722,7054
7722,9779
7722,1972
7723,5141
7723,5660
7723,151
7723,2038
7723,526
7723,5851
7723,2587
7724,12730
7724,9746
7724,3768
7725,398
7725,2782
7726,4260
7726,3490
7726,6239
7726,8457
7726,8441
7726,4334
7726,3969
7726,4623
7726,6228
7726,8890
7726,4620
7726,46
7726,8407
7726,10081
7726,3054
7726,3055
7726,4360
7726,8458
7726,39
7726,8398
7726,994
7726,8467
7726,58
7726,3466
7726,8473
7726,4259
7726,6710
7726,3491
7726,4940
7726,8429
7726,6704
7726,3441
7726,5965
7726,3056
7726,12108
7726,8077
7727,1787
7727,5675
7727,2793
7728,9765
7728,10711
7728,1303
7728,11344
7729,2445
7729,1721
7729,3580
7729,9643
7729,12329
7729,4138
7729,11625
7729,8159
7730,2782
7730,7833
7730,3645
7730,9423
7730,7292
7730,3225
7731,2552
7731,8299
7731,157
7732,1313
7732,10781
7732,12180
7732,9284
7733,6123
7733,2850
7734,5996
7734,9574
7734,9539
7735,3742
7735,216
7735,10665
7736,2436
7736,8361
7736,8365
7737,3470
7737,12195
7737,2784
7738,7001
7738,752
7738,727
7738,679
7739,12118
7739,6323
7739,5922
7740,1149
7740,4735
7740,1176
7741,11410
7741,3166
7741,3141
7741,2692
7741,8318
7741,2642
7741,1845
7741,9231
7741,3225
7741,10035
7741,7339
7741,4665
7741,2784
7742,11369
7742,8249
7742,7637
7743,1212
7743,1858
7743,3348
7743,1360
7743,1876
7743,8156
7743,2707
7743,12659
7744,7749
7744,11261
7744,5238
7744,4572
7745,10768
7745,2683
7745,3508
7746,10681
7746,1170
7746,1076
7746,1920
7747,7204
7747,4415
7747,2128
7747,210
7747,996
7747,2946
7747,1703
7747,1744
7748,4799
7748,2345
7749,1347
7749,3339
7749,2704
7750,7495
7750,1255
7750,1528
7751,11167
7751,5567
7751,8248
7751,3042
7751,4813
7752,1808
7752,4723
7752,5044
7753,1721
7753,2456
7753,6116
7754,1659
7754,3785
7754,11743
7755,6
7755,8459
7755,8478
7755,10973
7756,9614
7756,9093
7757,2584
7757,11099
7757,1655
7758,6468
7758,10162
7758,5829
7758,8232
7758,12743
7758,8947
7758,6944
7759,6659
7759,9227
7759,6664
7759,4930
7759,10005
7759,7880
7759,3555
7759,8631
7759,10983
7759,3068
7760,382
7760,6797
7760,7344
7761,1320
7761,3751
7762,3438
7762,4305
7762,8458
7763,1536
7763,1360
7763,1887
7763,2831
7763,1539
7764,849
7764,927
7765,210
7765,8795
7765,2669
7765,8508
7766,3086
7766,2999
7766,3232
7766,2878
7767,403
7767,11380
7767,8250
7768,5660
7768,142
7768,536
7769,12892
7769,3296
7769,3041
7770,1884
7770,2277
7770,5026
7771,2352
7771,11354
7771,10651
7771,4044
7771,9385
7771,1173
7771,11209
7772,5866
7772,1547
7772,2198
7773,306
7773,5645
7774,2006
7774,438
7775,156
7775,2990
7775,8736
7775,2128
7776,4805
7776,10995
7776,1379
7776,1772
7776,2428
7776,8864
7777,6909
7777,10456
7777,10938
7777,9849
7777,5782
7778,1302
7778,12876
7778,12569
7778,882
7779,5889
7779,3472
7779,414
7779,3473
7780,9419
7780,1723
7780,12408
7780,4533
7780,2976
7781,10073
7781,201
7781,203
7782,6899
7782,2024
7782,8165
7783,2929
7783,5889
7783,91
7783,516
7784,10207
7784,12745
7784,10446
7785,3278
7785,3296
7785,1183
7785,2174
7785,8629
7785,3120
7785,8520
7786,4442
7786,12548
7786,1666
7787,2819
7787,5054
7787,1882
7787,2831
7787,2076
7787,7563
7787,9562
7787,5917
7787,10390
7787,5341
7787,6454
7787,7429
7787,3339
7787,1876
7787,4440
7787,3198
7787,506
7787,7687
7787,280
7787,9550
7787,2825
7787,2106
7787,12702
7787,5020
7787,3077
7787,6566
7787,5111
7787,6069
7787,1349
7787,6619
7788,9974
7788,3749
7788,1051
7789,10867
7789,11253
7789,5200
7789,11094
7789,1984
7789,1560
7789,7474
7789,3477
7789,6822
7789,8275
7789,6036
7789,91
7789,8922
7789,2642
7789,9350
7789,10056
7789,11189
7789,405
7789,8261
7789,4075
7789,421
7789,4856
7789,4144
7790,6143
7790,1109
7790,10348
7791,7469
7791,11750
7791,6679
7792,2736
7792,438
7792,12614
7793,4636
7793,122
7793,7962
7794,12195
7794,11675
7794,390
7795,3901
7795,2975
7795,11625
7795,12279
7796,9839
7796,280
7796,3207
7796,7940
7796,12110
7796,6069
7797,438
7797,1528
7797,7408
7798,7394
7798,6184
7798,1820
7799,8657
7799,8108
7799,7563
7799,280
7799,494
7799,2076
7799,6415
7799,8156
7799,1887
7799,2921
7799,6870
7800,2079
7800,9575
7800,11554
7800,3606
7800,11204
7800,9600
7800,1855
7800,2819
7800,2076
7800,3348
7800,1360
7800,6865
7800,7143
7801,9485
7801,4912
7802,4503
7802,3331
7802,2532
7802,1488
7803,2234
7803,12238
7804,5496
7804,2784
7804,846
7805,2012
7805,3332
7806,1395
7806,2581
7806,2692
7807,4871
7807,11547
7807,219
7807,3662
7808,281
7808,1887
7809,6858
7809,219
7809,1212
7810,2680
7810,7458
7811,6369
7811,410
7811,11929
7811,5725
7812,1558
7812,968
7812,7687
7813,3287
7813,7440
7813,5488
7814,12387
7814,3583
7814,6115
7815,7993
7815,156
7815,8726
7816,1659
7816,7956
7816,5675
7816,157
7816,8756
7817,1693
7817,2928
7817,9698
7817,1083
7817,494
7817,10665
7818,3779
7818,8029
7818,3793
7819,4459
7819,5096
7819,283
7819,7709
7820,2076
7820,1206
7820,7143
7820,2704
7820,283
7820,1891
7821,524
7821,6791
7821,8058
7821,8092
7821,4640
7821,91
7821,11865
7821,1560
7821,12548
7821,10749
7821,274
7822,5226
7822,6664
7822,353
7823,389
7823,4856
7823,1544
7824,8953
7824,2070
7824,1355
7825,12594
7825,5506
7825,6013
7825,1428
7826,2736
7826,1539
7826,7939
7827,1499
7827,7287
7827,210
7827,3812
7827,4744
7827,10214
7827,4415
7827,2338
7828,8885
7828,4281
7828,4258
7828,8432
7828,3027
7828,3440
7828,3056
7828,3461
7828,4340
7828,3466
7829,5275
7829,7344
7829,4918
7829,382
7829,6823
7829,7358
7830,2498
7830,5747
7831,6163
7831,5341
7831,4749
7831,2074
7831,283
7831,2002
7831,157
7831,10076
7831,1452
7831,1060
7831,1516
7831,6162
7831,9798
7831,9568
7831,11113
7831,12349
7831,9195
7831,5000
7831,6727
7831,4445
7832,778
7832,2497
7833,363
7833,255
7833,9300
7833,3135
7833,157
7833,2000
7833,4392
7833,11191
7833,10586
7833,2291
7833,11196
7834,1740
7834,2992
7834,2338
7835,703
7835,2181
7835,897
7835,7537
7836,4275
7836,3492
7836,3489
7836,8407
7836,3859
7837,4640
7837,6734
7838,6366
7838,5654
7838,4875
7839,11223
7839,6253
7839,7859
7840,9249
7840,5981
7841,338
7841,11852
7841,3068
7842,774
7842,8562
7842,306
7842,8966
7842,787
7842,904
7842,6420
7842,941
7842,5188
7843,6858
7843,6091
7843,9183
7844,2500
7844,5447
7844,8365
7844,6280
7845,2249
7845,12470
7845,7880
7846,6323
7846,3632
7846,3891
7846,6944
7847,12881
7847,11801
7847,3325
7848,6503
7848,11918
7848,5151
7849,968
7849,514
7849,12837
7849,2233
7849,1858
7849,6268
7849,1876
7849,1360
7849,1528
7849,1539
7849,12349
7850,1408
7850,11648
7850,1134
7850,4735
7850,1392
7850,10930
7850,2021
7850,1413
7851,12719
7851,7136
7851,5621
7852,3478
7852,10032
7852,3225
7852,1659
7852,266
7852,1787
7852,265
7852,382
7852,3508
7853,6949
7853,11836
7853,2793
7853,5771
7853,266
7854,8418
7854,8477
7855,280
7855,11336
7856,2907
7856,11328
7856,11333
7856,7939
7857,1858
7857,1360
7857,3718
7857,1351
7857,12099
7857,2904
7857,6845
7857,1355
7857,1212
7857,8229
7858,2370
7858,12319
7858,2037
7859,129
7859,157
7860,12849
7860,4852
7860,157
7861,2247
7861,6188
7861,3705
7861,6284
7861,2253
7861,4572
7862,2437
7862,886
7862,12515
7863,9656
7863,1210
7863,9590
7863,12301
7863,10660
7863,5916
7863,1083
7863,9178
7863,5541
7863,9568
7863,3606
7863,7252
7863,7940
7863,1539
7863,3956
7863,8359
7863,1855
7863,7776
7863,1060
7863,9168
7863,8678
7863,1530
7863,6603
7863,1882
7863,9550
7863,4488
7863,6812
7863,283
7863,1090
7863,10435
7863,7237
7863,5026
7863,3207
7863,4489
7863,6811
7863,3641
7863,5102
7863,1084
7863,1213
7863,10376
7863,2106
7863,10286
7863,3961
7863,2825
7863,2704
7863,11336
7864,2667
7864,1941
7864,203
7864,8514
7864,11684
7864,5310
7864,2338
7864,12416
7864,1744
7865,12889
7865,3182
7865,4931
7865,4834
7865,1823
7865,1251
7865,1040
7865,2218
7865,7662
7866,5153
7866,5389
7866,7646
7867,2998
7867,5218
7867,9719
7868,6489
7868,7067
7868,3242
7868,7786
7869,4821
7869,9433
7869,6823
7870,7883
7870,792
7870,315
7870,7219
7870,12091
7870,8627
7870,750
7870,4727
7870,1616
7870,9832
7870,3114
7871,812
7871,832
7871,7440
7871,704
7872,5571
7872,8577
7872,2209
7872,2869
7872,8149
7873,12792
7873,2438
7873,7901
7873,3822
7874,6193
7874,2179
7874,3754
7874,11135
7874,904
7874,8564
7874,919
7875,9022
7875,2020
7875,4394
7876,1703
7876,8805
7876,3316
7876,5311
7877,265
7877,281
7877,12549
7877,3207
7877,6069
7878,3620
7878,1299
7878,11935
7878,940
7879,4625
7879,9748
7879,6116
7879,2486
7880,6682
7880,2619
7881,1859
7881,3339
7881,4108
7881,7080
7882,585
7882,4959
7882,884
7882,3751
7883,1693
7883,4055
7883,1349
7884,12775
7884,3519
7884,8050
7884,10524
7885,9717
7885,6464
7885,3148
7886,1213
7886,1206
7887,3325
7887,398
7887,1451
7888,2831
7888,281
7888,3207
7889,11079
7889,12724
7889,10999
7889,1032
7889,3520
7890,9016
7890,9870
7890,2692
7891,10666
7891,1501
7891,210
7891,2532
7892,10040
7892,3190
7892,8816
7892,11033
7893,6174
7893,6042
7894,8046
7894,9940
7894,5237
7895,5605
7895,9110
7895,12892
7896,12640
7896,1212
7896,8229
7897,6287
7897,7469
7897,1909
7897,1411
7897,9300
7897,9424
7897,12663
7897,1176
7897,11983
7897,1701
7897,9295
7898,5411
7898,363
7898,137
7898,281
7898,2856
7899,11144
7899,1975
7899,154
7900,6574
7900,4727
7900,3571
7901,2831
7901,4479
7901,6567
7901,8187
7901,12265
7901,1206
7902,3438
7902,12712
7902,8397
7902,4273
7902,6265
7902,10690
7902,6720
7902,3492
7902,8253
7902,3453
7902,6710
7902,4313
7902,50
7902,4372
7903,5424
7903,268
7903,1237
7903,2554
7903,2000
7903,9424
7904,12363
7904,6866
7904,9885
7905,5656
7905,4457
7905,3663
7905,3472
7905,5275
7906,2610
7906,9314
7906,9440
7906,9422
7906,2858
7906,5731
7907,1570
7907,4729
7907,6059
7908,148
7908,266
7909,2999
7909,1388
7909,6940
7910,8253
7910,3438
7911,6747
7911,8673
7912,12354
7912,5890
7912,1887
7913,2634
7913,6682
7913,8250
7913,5733
7913,9780
7914,1408
7914,4528
7914,4735
7915,4732
7915,7784
7915,6013
7916,2070
7916,6870
7916,2680
7916,6272
7916,1355
7916,1212
7917,7040
7917,6062
7917,6751
7917,447
7917,910
7918,2179
7918,703
7918,897
7918,1307
7918,7045
7918,944
7918,7121
7919,4538
7919,8161
7919,2038
7919,4141
7919,2975
7920,6709
7920,4220
7920,8413
7920,8878
7920,10269
7920,10973
7921,9155
7921,5096
7922,5234
7922,7596
7922,3641
7922,9699
7922,1206
7922,2928
7922,9577
7923,1593
7923,8705
7923,10181
7924,6734
7924,4670
7924,273
7925,7090
7925,1083
7925,1887
7925,281
7925,9798
7925,6625
7925,1347
7925,2904
7925,1880
7925,2088
7925,5522
7925,2926
7925,138
7925,1855
7925,1355
7925,1212
7925,219
7925,1882
7925,9657
7925,2076
7925,1090
7925,6866
7925,2074
7925,1356
7925,2280
7925,2905
7925,9111
7925,10789
7925,1858
7925,5054
7925,1693
7925,280
7925,10286
7925,2106
7925,7977
7926,1876
7926,4439
7926,1360
7927,8499
7927,12673
7927,11037
7927,12484
7927,6468
7927,7845
7927,5217
7927,7525
7928,4096
7928,137
7928,5424
7928,8250
7928,10586
7928,4848
7928,1668
7928,1238
7928,6682
7928,3476
7928,8227
7928,7472
7928,5772
7929,785
7929,302
7930,2999
7930,4036
7930,1176
7931,1725
7931,4728
7931,1045
7931,7535
7931,346
7931,10427
7931,3260
7932,10873
7932,8146
7932,9300
7933,4528
7933,1176
7934,11652
7934,6030
7934,10824
7935,86
7935,148
7936,6959
7936,11395
7936,12316
7937,4094
7937,7344
7937,8906
7938,1690
7938,5114
7938,11593
7939,2142
7939,9446
7939,4645
7940,4958
7940,12307
7940,684
7940,774
7940,11722
7940,812
7940,2569
7940,7003
7940,715
7940,7012
7940,6786
7940,849
7940,5489
7940,584
7940,12175
7940,11781
7940,2426
7940,1303
7940,11928
7940,5490
7941,11839
7941,6864
7941,1354
7941,11991
7941,2819
7941,12349
7941,1537
7941,4439
7941,280
7941,6812
7941,7142
7942,7695
7942,7285
7942,10036
7943,841
7943,266
7943,7518
7944,4691
7944,3207
7945,3960
7945,4462
7946,1083
7946,7597
7946,1091
7946,12615
7946,4474
7946,7643
7946,3742
7946,6840
7946,7940
7946,5890
7947,2053
7947,1528
7947,3610
7947,1875
7948,4048
7948,10162
7948,12743
7949,5645
7949,1307
7949,2191
7949,8966
7950,1162
7950,4735
7950,4528
7951,694
7951,677
7951,2187
7951,884
7951,911
7951,679
7952,3296
7952,9013
7952,3278
7952,3116
7952,4790
7952,171
7952,9426
7952,11806
7952,12459
7953,6465
7953,6484
7953,4732
7954,2015
7954,4525
7954,11142
7954,4527
7954,5123
7954,4733
7954,9624
7954,4732
7954,9743
7955,381
7955,1398
7955,12618
7956,4473
7956,6861
7956,5010
7956,1360
7956,6866
7956,1539
7957,10707
7957,335
7957,3569
7958,225
7958,10190
7958,8686
7958,5951
7959,2261
7959,2267
7959,9794
7960,4227
7960,28
7960,4306
7961,11530
7961,5613
7962,1941
7962,2958
7962,8725
7963,9948
7963,5152
7963,11756
7964,1091
7964,1891
7965,11605
7965,8977
7965,4517
7966,6468
7966,8375
7967,3086
7967,12396
7967,8232
7968,2321
7968,156
7968,2133
7969,5250
7969,5947
7969,9860
7970,9446
7970,2640
7970,3686
7970,5771
7970,2793
7971,2819
7971,3606
7971,1690
7971,12842
7971,2983
7971,5820
7971,6640
7971,12854
7971,2793
7971,5233
7971,9409
7971,1528
7971,3641
7971,9585
7971,219
7971,6067
7971,2929
7971,9336
7971,2070
7971,2704
7971,5114
7971,1091
7971,3349
7971,968
7972,6324
7972,7786
7972,12777
7972,3883
7973,12874
7973,5268
7973,8711
7973,201
7973,3316
7973,9676
7973,8781
7973,2012
7973,1496
7973,2338
7973,9816
7974,9189
7974,2073
7974,2070
7974,1876
7974,7435
7975,3344
7975,4107
7975,2085
7976,2552
7976,4871
7976,2648
7976,1454
7977,8113
7977,306
7977,785
7977,12059
7977,932
7978,1543
7978,1757
7978,7623
7978,1447
7978,11761
7978,2000
7978,265
7978,8268
7978,3793
7978,8261
7979,1273
7979,6532
7979,6426
7980,5605
7980,12467
7980,11699
7981,7680
7981,6679
7981,7102
7981,4078
7981,8921
7981,11961
7981,8268
7982,4805
7982,2437
7982,4838
7982,6277
7983,124
7983,11957
7983,3478
7983,9678
7983,4663
7984,4147
7984,3135
7984,1454
7985,5932
7985,6112
7985,4548
7985,10844
7985,6558
7985,11625
7986,7838
7986,435
7986,438
7986,1083
7986,2736
7986,1882
7986,5997
7986,9159
7986,9685
7986,3207
7986,1206
7986,5913
7986,11110
7986,1212
7986,1092
7986,8242
7987,266
7987,5733
7987,10814
7987,3477
7987,2688
7988,1414
7988,6899
7989,2939
7989,2934
7989,2037
7989,6969
7989,7204
7989,11146
7990,5317
7990,4843
7990,1944
7990,8800
7990,2667
7990,7984
7990,7993
7990,4683
7990,2133
7990,2389
7990,2373
7990,8795
7990,2338
7990,10839
7990,4684
7990,2128
7991,973
7991,2532
7991,2962
7992,9346
7992,6796
7992,7051
7992,1395
7993,7972
7993,7029
7993,11251
7994,5390
7994,8365
7994,2474
7994,8668
7995,7760
7995,300
7995,9284
7996,7003
7996,3620
7996,3749
7996,10572
7996,904
7997,7525
7997,8098
7997,2021
7998,841
7998,12180
7998,12759
7999,4145
7999,4877
7999,8030
7999,8146
7999,11342
7999,89
8000,7832
8000,7169
8000,367
8000,2142
8000,7350
8000,2621
8000,6111
8000,5143
8000,6460
8000,2309
8000,129
8000,9487
8000,1833
8001,114
8001,12521
8001,10494
8002,3130
8002,129
8002,11308
8003,10814
8003,6679
8003,2725
8003,3695
8003,268
8004,478
8004,3653
8004,2655
8005,8407
8005,10508
8005,8880
8005,4259
8005,4372
8005,3024
8005,10082
8005,46
8006,3614
8006,745
8006,1299
8007,1876
8007,2736
8007,8229
8007,12702
8008,727
8008,9911
8008,1299
8008,768
8009,2768
8009,8017
8009,726
8010,6058
8010,3042
8010,4788
8010,4761
8011,7527
8011,8038
8011,9174
8012,11625
8012,4531
8012,4548
8013,6191
8013,11390
8013,6315
8013,3472
8014,4442
8014,5114
8014,283
8015,7743
8015,10093
8015,7306
8016,3573
8016,4727
8016,7534
8016,1040
8016,9648
8016,8624
